Id,Prediction
0,3540604.1733333333
1,3189982.78
2,3252033.7933333335
3,3343329.513333333
4,2888888.7333333334
5,4679729.906666666
6,4103583.1466666665
7,2768015.2933333335
8,4682224.46
9,4744425.586666667
10,4580026.913333333
11,3885247.973333333
12,4935623.026666666
13,4153225.2133333334
14,3916321.32
15,4197488.92
16,12002418.166666666
17,3727489.14
18,6621574.653333333
19,3153445.7933333335
20,3372032.32
21,4338099.893333334
22,4597079.226666667
23,5718792.766666667
24,4072584.74
25,3447260.3066666666
26,2941751.6666666665
27,4329806.666666667
28,3567942.7
29,4313326.24
30,3716200.526666667
31,3834889.933333333
32,3202400.2266666666
33,4624260.366666666
34,3197826.6066666665
35,6424063.613333333
36,3606835.7866666666
37,4522394.566666666
38,3085135.046666667
39,3753194.553333333
40,4106601.433333333
41,3713420.033333333
42,3512773.513333333
43,5090617.28
44,5626027.6866666665
45,3432492.54
46,2949269.006666667
47,3586991.466666667
48,3872558.933333333
49,3872289.6066666665
50,4824626.973333334
51,2725978.26
52,5566958.1
53,3203903.3533333335
54,4130375.8733333335
55,3929161.0933333333
56,5806929.773333333
57,3847964.4133333336
58,5083288.306666667
59,4140766.1866666665
60,3420152.446666667
61,4199724.806666667
62,3706132.08
63,4181634.24
64,4880922.046666667
65,6828536.926666667
66,4321927.746666667
67,5425673.933333334
68,5022925.546666667
69,6734011.64
70,3993881.86
71,3419379.2466666666
72,3381627.8066666666
73,5292424.78
74,4510758.386666667
75,4661625.006666667
76,5077606.193333333
77,3539580.3
78,3922155.473333333
79,4159303.26
80,5688755.06
81,8133937.493333333
82,3992567.92
83,4449153.8
84,5438332.093333334
85,2114194.6733333333
86,4381624.766666667
87,5774435.886666667
88,4652980.513333334
89,10944117.973333333
90,5545874.026666666
91,5969097.56
92,3160900.82
93,3915742.6666666665
94,11247535.96
95,4067792.8066666666
96,4257699.1866666665
97,3406958.3733333335
98,4112666.453333333
99,5398210.906666666
100,9496940.28
101,3075167.2133333334
102,3883655.28
103,3340052.013333333
104,5015250.16
105,3627298.84
106,5236404.553333334
107,7794913.9
108,5277837.56
109,4470306.393333334
110,5843023.6
111,11213072.04
112,4541631.506666667
113,3593815.6466666665
114,4165731.1733333333
115,4063446.533333333
116,3306324.6933333334
117,3869246.04
118,4088917.12
119,4963054.42
120,4177297.513333333
121,5461038.866666666
122,5491545.206666667
123,6509311.08
124,2936946.8266666667
125,3448978.8533333335
126,6547945.286666667
127,4019482.4
128,4353968.873333333
129,3905003.68
130,3405176.5933333333
131,3791229.1066666665
132,4824276.873333333
133,3690459.8266666667
134,3724262.933333333
135,4600651.826666667
136,3715358.933333333
137,3609918.6666666665
138,3467964.433333333
139,3723732.7733333334
140,6287956.606666666
141,2625504.7
142,4568404.6866666665
143,3042032.1533333333
144,6505295.293333333
